47;7;13404;9;4;0;13;1;4;1;0;0;34;39;0
63;4;12570;8;2;2;3;0;4;1;0;0;16;39;0
2;4;10332;15;1;4;8;1;4;0;0;0;23;39;0
63;6;19425;11;15;2;5;0;4;1;0;0;12;39;0
7;4;12945;11;15;4;1;1;4;0;0;0;23;39;0
0;4;20105;1;13;4;3;3;4;1;0;0;7;39;0
16;4;1301;10;7;2;10;0;4;1;0;0;56;39;1
21;4;2652;9;4;2;4;0;4;1;0;0;34;39;1
45;4;2003;0;12;0;8;4;4;0;0;0;34;39;0
12;7;20139;15;1;4;1;4;1;0;0;0;34;30;0
25;4;12218;11;15;2;3;0;0;1;0;0;56;39;0
0;0;18092;1;13;4;0;3;4;0;0;0;6;39;0
64;5;12288;0;12;2;4;5;4;0;57;0;20;39;0
24;4;14501;8;2;2;14;0;4;1;0;0;50;39;0
33;4;21480;11;15;0;8;1;4;1;0;0;34;39;0
7;4;17803;9;4;4;12;3;4;0;0;0;34;39;0
4;0;637;15;1;4;0;3;4;0;0;0;55;39;0
46;4;2049;11;15;2;1;0;2;1;0;0;34;39;0
23;4;2920;11;15;2;12;0;4;1;0;0;34;39;1
5;4;637;8;2;4;1;3;4;0;0;0;34;39;0
33;4;16144;15;1;2;3;0;4;1;0;0;34;39;1
41;4;15203;12;5;2;12;0;4;1;0;0;34;39;0
48;4;6543;11;15;6;8;4;2;0;0;0;12;23;0
28;4;10437;11;15;2;3;0;3;1;0;0;34;26;0
27;4;10925;15;1;0;12;4;4;0;0;6;40;39;0
19;4;3614;15;1;0;1;4;4;0;0;0;34;39;0
2;4;1394;11;15;4;8;3;4;0;0;0;34;39;0
9;7;469;9;4;4;10;3;4;1;0;0;34;39;0
38;4;11848;0;12;2;14;0;2;1;0;0;39;39;0
7;4;5093;8;2;2;3;0;4;1;0;0;34;39;0
26;4;16525;15;1;2;10;0;4;1;0;0;42;39;1
41;4;2905;9;4;2;1;0;1;1;0;0;34;30;0
18;4;2280;8;2;4;1;3;4;0;15;0;34;39;1
7;4;8292;11;15;2;11;0;4;1;0;0;34;39;0
24;5;1215;14;6;2;4;5;4;0;0;69;50;39;1
28;1;15541;11;15;2;1;0;2;1;0;0;75;39;1
25;4;9762;11;15;0;11;1;2;1;0;0;28;39;0
33;5;8706;11;15;2;12;0;2;1;0;0;56;39;0
10;4;359;7;3;4;1;1;4;1;0;0;34;39;0
53;5;12090;6;11;0;12;1;4;1;0;0;39;39;0
28;6;3059;15;1;2;4;0;1;1;0;0;67;0;0
7;4;14109;9;4;4;8;3;4;0;0;0;23;39;0
42;4;5568;9;4;2;4;0;4;1;0;45;45;39;0
44;4;3861;15;1;0;8;1;2;1;0;0;34;39;0
27;4;1808;11;15;0;8;4;4;0;0;0;34;39;0
37;0;17991;11;15;2;0;0;4;1;0;0;34;39;0
21;4;13229;9;4;2;10;5;4;0;0;0;25;39;1
25;4;19910;15;1;0;4;4;4;0;0;0;39;39;0
25;4;19861;15;1;4;1;3;4;0;0;0;34;39;0
35;7;78;1;13;2;14;0;4;1;0;0;34;39;0
17;4;12965;11;15;2;7;0;4;1;0;0;34;39;0
29;4;3864;5;10;3;14;1;4;1;0;0;39;39;0
2;4;7653;11;15;4;12;4;2;0;0;0;12;39;0
31;4;13316;9;4;4;8;1;4;1;0;0;45;26;1
27;4;15801;8;2;2;1;2;4;0;0;0;12;39;0
40;4;21385;4;9;2;3;0;4;1;0;0;34;39;0
32;0;17948;11;15;3;0;1;4;1;0;0;66;39;0
7;0;8483;7;3;4;0;1;4;1;0;0;3;39;0
38;4;5868;15;1;0;1;1;1;0;0;0;34;39;0
15;2;21294;15;1;2;8;0;4;1;0;0;34;39;0
10;4;10451;15;1;4;1;1;2;0;0;0;34;23;0
32;4;16450;15;1;2;4;0;4;1;0;38;34;39;1
13;4;7799;11;15;2;6;0;4;1;0;0;34;39;0
13;4;4507;14;6;4;10;3;1;0;0;0;34;0;0
21;4;21553;11;15;5;8;3;4;1;0;0;28;39;0
2;4;12064;15;1;4;12;3;4;0;0;17;1;39;0
12;6;16135;11;15;2;14;0;4;1;0;0;39;39;0
4;4;253;11;15;2;7;0;4;1;0;0;34;39;0
21;4;16843;2;14;4;7;1;2;0;0;0;45;39;0
13;4;4803;15;1;0;8;4;4;0;0;0;28;39;0
31;0;8862;15;1;2;0;5;4;0;0;0;12;39;0
44;4;11420;0;12;0;8;1;4;1;0;0;16;39;0
13;4;4797;8;2;4;10;1;4;0;0;0;34;39;0
11;4;12001;11;15;2;12;0;4;1;0;19;34;39;0
20;4;7459;4;9;4;1;2;4;0;0;0;34;26;0
30;5;4389;11;15;2;12;0;4;1;0;0;50;39;0
21;2;7245;9;4;2;10;5;4;0;110;0;34;39;1
23;4;8993;15;1;0;6;1;0;0;0;0;78;39;0
5;4;20158;15;1;4;3;3;4;0;0;0;28;39;0
30;4;7097;11;15;0;4;1;0;0;65;0;39;39;0
24;1;4696;12;5;0;10;4;4;0;20;0;34;39;0
35;4;11628;9;4;3;8;1;4;1;0;0;45;39;0
31;4;11527;11;15;2;4;0;4;1;0;0;45;39;0
14;4;876;11;15;2;7;5;4;0;83;0;34;39;1
13;4;17875;9;4;4;10;1;2;1;0;0;45;39;1
20;4;20079;7;3;4;12;4;2;0;0;0;34;39;0
24;4;9316;9;4;2;12;0;4;1;0;0;42;39;1
14;4;5980;7;3;2;4;0;4;1;0;0;34;39;0
20;4;2848;8;2;2;8;0;4;1;0;0;34;39;0
25;4;1400;10;7;2;10;0;4;1;0;0;39;39;1
8;4;8626;15;1;4;1;3;4;0;0;0;34;39;0
28;4;20565;11;15;2;8;0;1;1;0;0;34;30;0
24;4;20919;11;15;4;12;1;4;0;0;0;45;39;0
26;1;20190;9;4;3;13;1;1;1;0;0;34;39;0
22;4;43;15;1;2;3;3;1;1;0;0;34;39;0
1;0;7105;15;1;4;0;3;4;1;0;0;17;39;0
8;4;8208;15;1;4;13;3;4;0;0;0;34;39;0
42;4;13022;15;1;0;4;1;4;0;0;0;47;28;0
9;4;15970;9;4;4;4;3;4;1;45;0;28;39;0
8;4;6296;11;15;2;3;0;4;1;0;0;34;39;1
18;4;14891;9;4;2;12;0;4;1;0;0;39;39;1
23;4;3854;11;15;0;6;1;2;1;0;0;28;39;0
5;4;12500;6;11;4;8;3;4;1;0;0;45;39;0
29;4;6781;7;3;2;4;0;4;1;0;0;34;39;1
30;4;12248;11;15;2;1;0;4;1;0;0;34;26;0
4;4;9269;15;1;4;8;3;4;0;0;0;1;39;0
43;4;20707;11;15;2;12;0;4;1;0;0;34;39;0
11;4;18446;9;4;2;13;0;4;1;0;0;34;39;0
30;7;1582;9;4;2;10;0;4;1;0;0;56;39;1
34;2;687;11;15;2;3;0;4;1;0;0;34;39;0
2;0;17816;15;1;4;0;3;4;1;0;0;34;39;0
15;4;6190;5;10;2;3;0;4;1;0;0;28;39;0
7;4;18209;9;4;2;10;0;4;1;0;0;23;39;0
21;6;13911;9;4;2;12;0;4;1;107;0;45;39;1
2;7;6279;11;15;4;1;3;4;0;0;0;34;39;0
19;4;4361;15;1;0;1;4;4;0;0;0;34;39;0
17;4;21508;15;1;4;10;1;4;0;0;0;34;39;0
20;4;756;11;15;2;7;0;4;1;0;0;34;32;0
26;4;3665;15;1;4;1;4;4;1;0;0;42;39;1
17;4;10039;9;4;2;4;0;4;1;0;0;34;39;1
23;4;3979;11;15;0;6;1;4;0;0;0;42;39;0
14;4;4584;15;1;2;3;0;4;1;0;0;34;39;1
21;5;2075;9;4;4;3;1;4;0;0;0;12;39;0
15;4;8906;9;4;2;4;0;4;1;0;0;34;39;1
16;4;2027;15;1;4;4;1;2;0;0;0;34;39;0
18;4;16087;9;4;4;1;2;4;1;0;0;34;39;0
21;4;948;15;1;2;4;0;4;1;0;0;50;39;0
8;4;18984;4;9;4;3;1;4;1;0;0;34;26;0
21;4;19049;9;4;0;4;1;4;1;65;0;34;39;0
11;4;15813;14;6;2;10;0;4;1;0;0;56;39;0
33;2;4426;12;5;0;10;1;2;0;35;0;23;0;0
16;6;2771;11;15;2;3;0;4;1;0;0;28;39;0
8;4;4959;15;1;4;13;1;3;0;0;0;34;39;0
27;1;15058;9;4;0;4;1;2;0;0;0;34;39;0
26;4;7321;11;15;2;3;0;4;1;0;0;34;39;1
32;5;1884;15;1;0;12;1;4;1;0;0;17;39;0
0;4;694;1;13;4;8;3;2;1;0;0;8;39;0
47;1;13502;15;1;2;14;0;4;1;0;0;34;39;1
2;4;2217;1;13;4;1;3;0;0;0;0;6;35;0
16;1;17285;14;6;2;10;5;4;0;0;0;34;39;1
31;4;20533;1;13;4;8;1;4;0;0;0;23;39;0
14;4;16;9;4;0;8;1;1;1;118;0;66;39;1
16;4;10134;11;15;0;5;1;4;1;0;0;34;39;0
45;2;3185;11;15;2;8;0;4;1;0;0;34;39;1
3;4;10523;6;11;4;14;1;4;1;0;0;45;39;0
21;4;15232;8;2;2;12;0;4;1;0;0;34;39;1
21;4;7604;15;1;4;1;4;4;0;102;0;28;39;0
37;4;7002;11;15;0;14;1;2;1;0;0;34;39;0
12;4;4806;11;15;3;8;1;3;0;0;0;34;4;0
20;4;12258;11;15;5;10;4;4;0;0;0;31;39;0
34;4;9177;8;2;2;12;0;4;1;0;0;34;39;0
39;4;20237;5;10;2;3;0;4;1;0;0;34;32;0
19;4;6533;9;4;4;4;1;4;1;113;0;34;39;1
43;4;4973;15;1;2;11;0;4;1;0;0;7;39;1
15;7;947;14;6;2;10;0;4;1;0;0;70;39;1
33;4;17823;14;6;2;10;0;4;1;0;0;29;39;1
14;2;2171;5;10;2;5;0;4;1;0;0;34;39;0
26;4;2464;0;12;4;7;1;2;1;0;0;34;39;0
29;4;15127;15;1;5;1;4;4;0;0;0;34;39;0
25;4;16421;11;15;2;14;0;4;1;0;39;45;39;1
4;4;17802;15;1;4;12;3;4;0;0;0;12;39;0
32;4;7922;15;1;2;8;0;4;1;0;0;34;39;0
4;4;9270;15;1;4;1;1;4;1;50;0;39;39;0
28;4;8999;11;15;2;7;0;4;1;0;0;34;39;0
40;4;18370;12;5;2;10;0;4;1;0;42;39;39;1
7;4;18565;11;15;2;3;0;4;1;0;0;34;39;0
32;4;2054;9;4;2;12;0;4;1;0;0;56;39;1
34;2;7355;9;4;0;1;1;4;0;0;0;34;39;0
22;4;5341;1;13;2;3;0;4;1;0;0;28;39;0
10;4;19582;11;15;2;6;0;4;1;0;0;34;39;0
30;4;4813;9;4;0;8;1;4;0;0;0;17;11;0
12;4;20800;9;4;2;4;5;4;0;0;0;36;39;1
27;4;13329;2;14;4;14;1;2;1;0;0;29;39;0
9;6;14111;7;3;4;3;1;4;1;0;0;34;39;0
1;4;18327;11;15;4;10;1;4;1;0;0;23;39;0
28;4;5584;15;1;0;3;1;4;1;0;0;34;39;0
44;6;6325;14;6;2;10;0;4;1;0;0;45;39;1
6;4;14264;15;1;4;1;1;4;1;0;0;12;39;0
19;4;3364;14;6;2;10;0;4;1;0;0;45;39;1
15;4;14898;11;15;2;7;0;4;1;0;0;34;39;0
30;1;5383;11;15;2;1;0;4;1;0;0;66;39;0
24;4;12276;11;15;0;4;1;4;1;0;0;45;39;0
24;4;6997;11;15;2;14;0;4;1;0;0;45;39;1
8;4;5263;0;12;4;7;1;4;0;0;0;34;4;0
13;4;17119;11;15;2;14;0;2;1;0;0;39;39;0
15;6;13867;15;1;2;12;0;0;1;0;0;56;39;0
34;6;15643;2;14;2;8;0;4;1;0;0;93;39;0
17;4;16471;2;14;3;6;4;4;1;0;0;28;26;0
2;4;9457;11;15;4;8;3;4;0;0;0;34;8;0
0;4;2631;1;13;4;14;3;4;0;0;0;7;39;0
31;4;9135;9;4;2;10;0;4;1;0;8;34;39;1
10;0;2534;9;4;4;0;1;4;1;0;0;34;39;0
38;4;13988;9;4;2;12;0;4;1;19;0;45;39;1
14;2;9735;15;1;2;11;0;4;1;71;0;39;39;0
31;4;12353;15;1;2;10;5;4;0;107;0;34;39;1
10;4;5263;9;4;4;10;4;3;0;0;0;26;39;0
37;6;775;9;4;2;5;0;4;1;0;0;45;39;0
24;4;9109;15;1;2;4;0;4;1;0;0;56;39;1
18;4;864;1;13;2;12;0;4;1;0;0;28;39;0
16;4;16561;4;9;3;14;4;3;1;0;0;12;8;0
27;2;19849;11;15;2;10;0;4;1;0;0;23;39;0
19;4;3634;1;13;6;8;4;2;0;0;0;3;39;0
2;4;2052;11;15;4;12;3;4;1;0;0;45;39;0
3;4;5387;15;1;4;8;2;4;0;84;0;17;39;0
35;4;16364;15;1;2;10;0;4;1;0;0;34;39;0
10;4;14451;15;1;4;12;4;4;1;0;0;45;39;0
15;4;4708;9;4;2;5;0;4;1;0;0;56;39;0
50;5;20580;11;15;2;14;0;4;1;0;0;34;39;0
8;4;6350;15;1;4;6;1;4;1;0;0;34;39;0
37;1;20305;11;15;2;4;0;4;1;94;0;34;39;1
26;4;420;11;15;4;8;1;2;1;0;0;34;14;0
38;2;18788;2;14;6;1;1;4;0;0;0;34;39;0
50;4;8635;15;1;2;12;0;4;1;0;35;66;39;0
17;4;7196;1;13;2;14;0;4;1;0;0;45;39;0
18;4;15502;9;4;2;12;0;4;1;0;0;45;39;1
25;5;7621;9;4;2;12;0;4;1;0;0;56;39;1
37;6;8982;9;4;2;12;0;4;1;0;0;45;39;1
9;1;13712;15;1;2;1;0;2;1;0;0;34;39;0
11;2;6108;7;3;2;11;0;4;1;0;45;34;9;0
29;4;13178;12;5;2;10;0;4;1;0;0;56;39;0
38;6;20381;7;3;2;4;0;4;1;0;0;50;39;1
15;4;10404;6;11;2;14;0;4;1;0;0;45;39;0
30;4;304;7;3;2;3;0;4;1;0;0;34;39;0
19;6;7311;14;6;2;12;0;4;1;0;0;23;39;1
34;4;7962;15;1;2;4;0;4;1;0;38;61;39;1
9;4;3279;11;15;2;8;5;4;0;0;0;34;26;0
17;6;1048;5;10;4;3;3;4;1;0;0;34;39;0
9;4;12881;9;4;4;1;3;4;1;0;0;34;39;0
39;4;15820;11;15;2;7;0;4;1;0;0;34;22;1
24;2;2401;15;1;0;1;4;2;0;0;0;34;39;0
29;4;17690;15;1;2;4;0;4;1;19;0;45;39;1
26;4;4082;11;15;2;3;0;4;1;0;0;34;39;1
25;4;10765;9;4;4;4;1;4;1;0;0;50;39;1
7;4;13998;11;15;4;8;4;4;1;0;0;34;8;0
22;6;7931;9;4;2;4;0;1;1;0;0;45;35;0
40;6;18773;15;1;2;5;0;4;1;0;0;45;39;0
24;7;16332;15;1;0;1;1;4;0;0;0;34;39;0
12;4;7031;0;12;4;8;3;4;1;0;0;34;39;0
16;4;18077;4;9;5;8;4;4;0;0;0;34;26;0
16;4;8906;15;1;3;10;1;4;1;0;0;34;39;0
17;4;5813;8;2;0;13;4;4;0;0;0;34;39;0
16;4;7487;8;2;2;12;0;4;1;0;0;29;39;0
32;4;443;2;14;2;7;0;4;1;0;0;32;39;0
26;4;5002;11;15;2;3;0;4;1;0;0;34;39;0
27;4;8179;8;2;2;3;0;4;1;67;0;34;39;0
6;4;17821;15;1;2;6;0;4;1;0;0;34;39;0
4;4;11816;4;9;2;8;0;4;1;0;0;34;26;0
32;2;8583;8;2;2;3;0;2;1;0;0;34;39;1
27;4;11671;12;5;0;4;1;4;1;1;0;39;39;1
6;4;9058;9;4;2;1;2;4;0;0;0;34;39;0
17;4;17790;9;4;4;12;1;4;1;0;0;34;39;0
18;6;8754;14;6;2;10;0;4;1;0;0;45;39;1
41;2;18866;9;4;2;10;0;2;1;0;0;34;39;0
42;4;15353;11;15;2;8;0;4;1;0;0;39;5;0
30;7;14970;15;1;2;10;0;4;1;0;0;45;39;0
7;4;9148;9;4;4;10;3;2;1;0;0;6;39;0
49;4;21528;11;15;6;1;1;4;0;0;0;34;39;0
11;2;16417;14;6;2;10;0;4;1;0;0;34;39;0
19;6;12006;15;1;2;12;0;4;1;118;0;12;39;1
6;4;2924;11;15;2;12;0;2;1;0;0;30;39;0
8;4;15550;9;4;4;4;1;4;1;81;0;28;39;0
12;4;15053;11;15;2;3;0;4;1;0;0;56;39;0
4;0;18043;15;1;4;0;3;4;0;0;0;28;39;0
44;4;16803;15;1;2;8;0;4;1;0;0;55;39;0
19;7;8288;11;15;6;4;1;4;0;0;0;34;39;0
22;4;1263;15;1;2;7;0;4;1;0;0;34;39;0
10;4;2527;7;3;2;13;0;4;1;0;0;34;39;0
9;2;248;11;15;4;1;1;4;0;0;0;34;39;0
5;4;13449;11;15;4;8;3;4;1;0;0;34;39;0
16;6;16944;11;15;5;3;4;4;1;0;0;45;39;0
1;4;18184;2;14;4;6;3;4;1;0;0;12;39;0
36;4;21293;11;15;2;10;0;4;1;0;0;36;39;1
2;0;16647;6;11;4;0;2;4;1;0;25;28;8;0
12;7;16794;9;4;2;4;0;4;1;110;0;34;39;1
11;4;18169;9;4;2;4;5;4;0;0;0;56;39;1
42;2;3157;12;5;2;10;0;4;1;0;0;34;39;1
27;0;5972;15;1;2;0;0;4;1;0;0;34;39;0
29;7;18159;15;1;4;4;1;4;0;0;0;34;39;0
19;7;21406;9;4;4;10;4;2;0;0;0;34;39;0
6;4;18622;7;3;4;8;3;2;1;0;0;38;39;0
17;4;9646;8;2;2;10;0;4;1;107;0;39;39;1
29;4;7233;1;13;2;6;0;4;1;0;0;39;39;1
2;0;12562;11;15;4;0;3;4;1;0;0;34;39;0
16;4;2478;7;3;4;3;1;4;1;0;0;39;39;0
6;4;7164;11;15;4;1;1;4;0;0;0;45;39;0
25;2;13954;9;4;4;10;1;4;1;0;0;45;39;0
28;2;11582;11;15;5;8;4;2;0;0;0;34;39;0
27;4;10662;11;15;4;3;1;4;1;0;0;23;39;0
26;4;13233;11;15;0;7;1;4;1;0;0;39;39;0
8;4;11539;8;2;2;3;0;4;1;0;0;39;39;0
32;4;3969;11;15;4;3;1;2;1;0;0;34;39;0
9;4;3072;12;5;2;10;0;4;1;92;0;34;39;0
11;4;13498;11;15;2;4;0;4;1;0;0;39;39;1
5;4;911;15;1;4;8;1;4;0;0;0;34;39;0
6;4;4431;15;1;4;8;1;4;0;0;0;12;39;0
31;4;9707;4;9;0;7;4;3;0;0;0;34;6;0
36;4;6689;9;4;2;3;0;4;1;0;0;34;39;1
42;4;21488;15;1;2;3;0;4;1;0;0;34;39;1
47;4;2923;8;2;2;3;0;4;1;0;0;42;39;0
25;4;5571;11;15;2;12;0;4;1;0;0;42;39;0
30;4;1368;11;15;0;3;4;4;0;0;0;37;39;0
6;4;13064;15;1;4;1;3;4;1;0;0;34;39;0
36;4;11205;12;5;2;4;0;4;1;0;0;50;39;1
22;4;10904;9;4;4;4;1;4;0;0;0;34;39;0
42;6;5963;9;4;2;12;0;4;1;19;0;34;39;1
13;4;20882;11;15;4;8;1;4;1;0;0;34;39;0
23;0;12609;11;15;2;0;5;4;0;0;0;28;39;1
13;0;4612;12;5;2;0;0;4;1;0;0;40;39;1
5;4;5929;11;15;2;3;0;4;1;0;0;34;39;0
32;5;2265;11;15;2;4;0;4;1;0;0;45;39;0
7;4;21055;9;4;4;12;3;1;1;0;0;50;39;0
8;4;11601;7;3;4;12;1;4;1;0;0;42;39;0
22;4;14236;15;1;5;1;4;2;0;0;0;34;39;0
4;4;12737;15;1;4;4;1;4;0;81;0;34;39;0
37;7;7506;15;1;0;1;1;4;0;0;0;31;39;0
11;4;20421;11;15;4;8;4;4;1;0;0;34;39;0
14;4;8448;10;7;3;10;1;1;1;0;0;56;3;0
18;7;2224;11;15;2;3;0;4;1;107;0;34;39;1
30;4;5012;15;1;2;3;0;2;1;110;0;34;39;1
33;4;19400;11;15;0;1;1;2;1;0;0;34;39;0
13;2;7971;11;15;4;11;3;2;0;0;0;34;39;0
5;2;9907;8;2;4;1;3;4;0;0;0;1;0;0
44;6;4932;14;6;2;10;0;4;1;0;0;28;39;1
17;4;4189;11;15;2;3;0;4;1;0;0;34;39;0
1;4;8941;5;10;4;8;2;1;0;0;0;34;30;0
6;4;2399;11;15;4;7;4;2;0;0;0;34;39;0
16;4;13943;5;10;2;6;0;4;1;0;0;34;26;0
22;2;11832;12;5;0;10;1;2;1;0;0;34;6;0
1;4;14709;1;13;4;12;3;4;1;0;0;12;39;0
8;4;19388;11;15;4;1;1;4;0;0;0;31;39;0
9;4;19814;11;15;4;5;3;4;1;0;0;34;39;0
7;4;6013;9;4;4;12;1;4;0;0;0;45;39;0
12;1;14782;15;1;4;2;1;2;1;0;0;56;39;0
5;4;3026;15;1;4;1;4;2;0;0;0;23;39;0
41;4;1482;11;15;0;1;4;2;0;0;0;29;39;0
22;4;8070;11;15;2;14;0;4;1;0;0;51;39;0
5;4;6865;11;15;5;12;4;4;0;0;0;34;39;0
20;4;5872;11;15;0;8;1;4;1;0;0;34;39;0
63;2;8989;11;15;6;8;4;0;0;0;0;25;39;0
31;6;17760;15;1;2;4;0;4;1;0;0;56;39;0
45;4;6473;9;4;2;4;0;4;1;0;0;28;39;1
37;4;6151;11;15;2;3;0;4;1;0;0;34;39;0
15;4;11605;15;1;4;4;2;4;0;0;0;45;39;0
24;4;15936;11;15;0;1;1;3;0;0;87;34;39;0
15;4;13531;0;12;4;3;1;4;1;0;0;45;39;0
31;4;4314;8;2;2;3;0;4;1;110;0;34;39;1
11;7;14653;14;6;4;10;1;4;1;0;0;85;39;0
17;4;19730;15;1;4;12;2;2;1;0;0;23;39;0
9;4;1618;9;4;4;10;1;4;0;0;0;12;39;0
25;4;14870;7;3;0;1;1;4;1;0;0;34;39;0
37;4;14301;0;12;0;10;4;4;1;15;0;64;39;1
29;5;14157;15;1;2;12;0;4;1;0;0;56;39;1
23;4;17937;11;15;5;4;4;4;0;0;0;34;2;0
36;4;2041;10;7;2;10;5;4;0;118;0;30;39;1
41;4;353;15;1;2;3;0;4;1;0;0;34;39;1
21;4;235;9;4;2;12;0;4;1;0;0;47;39;1
21;4;5510;11;15;0;12;1;4;1;0;0;75;39;0
11;4;2984;7;3;4;12;3;4;0;0;0;28;39;0
12;4;10897;15;1;2;10;0;4;1;0;0;39;39;0
7;4;16060;11;15;4;8;4;4;0;0;0;28;39;0
9;1;20380;9;4;4;13;1;4;1;0;0;34;39;0
29;4;5721;11;15;0;7;1;4;0;0;0;31;39;0
33;4;9319;12;5;2;4;0;4;1;19;0;61;39;1
14;4;21368;11;15;4;1;1;4;0;0;0;45;39;0
27;6;20124;9;4;0;4;1;4;1;0;0;34;39;0
13;5;4165;11;15;2;4;0;4;1;0;0;45;39;1
24;4;5840;6;11;2;8;0;4;1;0;0;50;28;0
25;7;16288;9;4;2;10;0;4;1;0;0;34;39;1
17;7;20782;12;5;4;10;4;2;0;0;0;16;39;0
25;6;7061;7;3;2;12;0;4;1;0;0;34;0;0
60;0;7253;11;15;2;0;0;4;1;0;0;6;39;0
33;4;8018;1;13;2;14;0;4;1;0;0;34;39;0
23;4;8930;8;2;2;10;0;4;1;0;0;34;39;0
14;5;274;11;15;2;4;0;4;1;0;0;45;39;0
51;4;20336;2;14;6;12;1;4;0;0;0;23;39;0
1;0;3991;1;13;4;0;2;4;1;0;0;65;39;0
0;4;14534;0;12;4;8;3;4;1;0;0;23;39;0
26;4;13456;11;15;5;8;1;4;0;0;0;18;39;0
37;4;14174;11;15;2;14;0;4;1;0;0;34;39;1
15;4;6188;15;1;2;12;0;4;1;0;0;34;39;0
57;6;18345;11;15;6;8;1;4;1;0;0;12;39;0
34;4;10239;9;4;2;10;0;0;1;19;0;34;39;1
5;4;11552;15;1;4;1;3;4;0;0;0;17;39;0
8;4;9296;11;15;4;1;4;4;0;0;0;34;26;0
44;7;17412;10;7;2;10;0;4;1;0;39;34;39;1
41;2;16568;9;4;0;10;1;4;0;0;0;45;39;0
19;4;18076;15;1;2;3;0;4;1;0;0;34;39;1
27;0;820;9;4;2;0;5;4;0;0;0;7;39;1
27;6;405;12;5;2;5;0;4;1;0;0;34;39;1
11;4;20743;9;4;2;13;0;4;1;0;0;34;39;1
19;4;8754;12;5;2;4;0;4;1;0;0;34;39;1
20;2;12149;15;1;4;1;4;2;0;0;0;34;39;0
33;4;15249;11;15;5;8;4;2;0;0;0;34;39;0
32;4;19294;11;15;2;3;0;4;1;0;0;36;39;1
46;4;2979;15;1;2;12;0;4;1;107;0;42;39;1
16;4;10946;0;12;4;8;3;4;0;0;0;17;39;0
18;6;17445;11;15;2;5;0;4;1;0;0;50;39;0
4;4;17793;11;15;4;5;3;4;1;0;0;16;39;0
8;4;19070;6;11;2;14;0;4;1;0;0;39;39;0
26;4;20041;11;15;2;7;0;4;1;0;0;42;39;0
24;2;7143;12;5;2;10;0;4;1;0;0;31;39;1
24;4;17486;11;15;0;8;1;4;0;0;0;34;39;0
26;4;20814;11;15;2;12;0;4;1;0;0;39;39;0
10;4;9358;11;15;4;1;1;4;0;0;0;34;39;0
32;2;13670;9;4;2;10;0;4;1;0;0;56;39;0
24;4;1156;12;5;2;10;0;4;1;0;0;34;9;0
11;4;8113;9;4;4;10;1;4;0;0;0;34;39;0
17;4;2570;11;15;4;8;3;4;0;0;0;34;39;0
42;4;6907;11;15;2;4;0;4;1;0;0;23;39;1
23;5;3466;9;4;2;3;0;4;1;0;0;6;39;0
20;6;2937;11;15;2;4;0;4;1;0;0;56;39;0
11;4;17361;15;1;2;12;5;4;0;80;0;17;39;0
17;4;17817;1;13;4;7;3;2;1;0;0;39;39;0
6;4;16487;11;15;4;1;1;4;0;0;0;45;39;0
19;4;1039;2;14;5;8;4;4;0;0;0;34;26;0
39;4;1827;9;4;0;8;1;4;0;0;0;25;39;0
52;0;7093;11;15;2;0;0;4;1;0;0;74;39;0
30;4;17781;11;15;2;12;0;4;1;0;0;45;39;1
12;0;7629;15;1;0;0;3;2;1;0;0;34;39;0
1;4;4984;11;15;2;4;5;4;0;0;0;34;39;0
10;1;18642;9;4;4;11;1;4;0;0;0;28;39;0
41;2;18426;6;11;2;14;0;4;1;0;0;34;39;0
34;4;14009;11;15;2;7;0;2;1;63;0;34;39;0
37;4;11191;11;15;2;3;0;2;1;0;0;34;39;1
38;5;2045;15;1;2;12;0;4;1;0;0;34;39;1
15;4;4368;11;15;2;3;0;4;1;0;0;34;39;0
29;4;1485;11;15;2;1;5;4;0;0;0;34;39;0
54;6;15607;11;15;2;5;0;0;1;0;0;28;39;0
11;7;17204;9;4;4;10;3;4;1;0;0;7;39;0
13;4;3707;15;1;0;1;4;2;0;0;0;34;39;0
14;4;17102;7;3;4;10;1;1;1;0;0;34;39;0
24;4;15674;9;4;2;4;0;4;1;0;0;34;41;0
13;4;10871;11;15;4;6;3;4;1;0;0;34;39;0
13;4;223;15;1;2;3;1;4;1;0;0;34;26;0
12;4;13020;9;4;4;1;1;4;0;0;0;28;39;0
6;7;11607;9;4;4;13;1;4;1;0;0;14;39;0
36;2;6821;12;5;0;10;1;4;0;0;0;28;39;1
3;4;13887;1;13;4;3;1;2;1;0;0;17;39;0
10;7;13485;15;1;0;1;4;2;1;0;0;34;23;0
30;4;5397;12;5;5;4;1;4;1;118;0;45;39;1
20;4;3023;11;15;0;14;1;4;1;0;0;34;39;0
31;4;6712;15;1;0;4;1;4;0;0;0;31;39;0
51;4;10120;11;15;2;12;0;4;1;0;0;34;39;0
4;4;7375;15;1;4;8;3;4;1;0;0;12;39;0
12;7;13479;0;12;4;8;3;2;0;0;0;34;39;0
5;4;13156;15;1;4;13;2;4;0;0;0;34;39;0
37;4;8562;9;4;2;14;0;4;1;0;0;34;39;0
19;4;13871;11;15;4;4;1;4;0;0;0;31;39;0
20;4;16813;11;15;5;13;4;4;0;0;0;34;39;0
22;4;20786;14;6;2;10;5;4;0;110;0;56;39;1
25;4;7186;11;15;2;7;5;4;0;107;0;34;39;1
22;4;10932;9;4;6;10;4;4;0;0;0;45;31;1
